product_category,cost_price,selling_price,competitor_price,inventory,promotion,season,day_of_week,customer_rating,month,weekend,promotion_flag,price_difference_from_competitor,price_ratio_to_competitor,actual_demand,predicted_demand
Electronics,221.56,361.53,352.65,57,0,Autumn,Friday,4.61,9,0,0,8.879999999999995,1.0251807741386645,19,16.252447043021334
Electronics,190.62,280.43,293.83,177,0,Autumn,Friday,4.16,9,0,0,-13.399999999999977,0.9543953986999286,19,18.105564984868174
Beauty,49.81,73.37,78.11,234,0,Autumn,Friday,3.59,9,0,0,-4.739999999999995,0.939316348738958,25,25.819653519860623
Electronics,152.73,245.32,248.84,205,0,Autumn,Friday,4.19,9,0,0,-3.5200000000000102,0.9858543642501205,20,17.507111769257097
Grocery,17.97,31.59,30.99,56,0,Autumn,Friday,3.57,9,0,0,0.6000000000000014,1.0193610842207164,35,33.43746923468272
Home,76.65,106.49,109.99,109,1,Autumn,Friday,4.37,9,0,1,-3.5,0.9681789253568506,35,37.18388638186757
Beauty,56.62,94.56,85.09,31,0,Autumn,Saturday,4.01,9,1,0,9.469999999999999,1.1112939240803854,23,20.99715980139727
Electronics,246.16,347.09,393.79,74,0,Autumn,Saturday,4.48,9,1,0,-46.700000000000045,0.8814088727494349,18,22.32919229109407
Beauty,39.28,61.43,55.89,153,1,Autumn,Saturday,4.75,9,1,1,5.539999999999999,1.0991232778672393,40,38.08060513629679
Electronics,191.55,227.32,258.27,99,1,Autumn,Saturday,3.32,9,1,1,-30.94999999999999,0.8801641692802107,25,29.059632722866528
Grocery,18.75,31.13,33.4,163,0,Autumn,Saturday,3.89,9,1,0,-2.2699999999999996,0.9320359281437126,43,39.744105779892394
Electronics,201.12,305.45,272.94,87,0,Autumn,Saturday,3.56,9,1,0,32.50999999999999,1.119110427200117,13,11.20128004349278
Sports,93.77,136.29,129.22,153,0,Autumn,Saturday,5.0,9,1,0,7.069999999999993,1.0547128927410616,34,26.087830665174266
Grocery,22.28,36.66,35.43,170,0,Autumn,Sunday,3.9,9,1,0,1.2299999999999969,1.0347163420829804,36,39.003535857913455
Electronics,208.4,283.99,269.37,62,0,Autumn,Sunday,3.51,9,1,0,14.620000000000005,1.0542747893232358,9,12.284542934568409
Electronics,258.9,321.24,328.47,25,0,Autumn,Sunday,5.0,9,1,0,-7.230000000000018,0.9779888574299023,25,20.034738966842674
Home,101.96,139.98,131.04,97,0,Autumn,Sunday,3.77,9,1,0,8.939999999999998,1.0682234432234432,19,21.38368894152588
Electronics,184.46,222.95,243.08,25,0,Autumn,Sunday,3.37,9,1,0,-20.130000000000024,0.9171877571169984,13,16.59315403516443
Electronics,215.34,342.58,320.01,54,0,Autumn,Sunday,3.58,9,1,0,22.569999999999993,1.0705290459673136,11,12.884529402286358
Sports,69.41,130.91,118.42,85,1,Autumn,Sunday,4.16,9,1,1,12.489999999999995,1.1054720486404324,29,34.13554707508232
Beauty,58.7,91.67,84.42,97,0,Autumn,Monday,4.12,9,0,0,7.25,1.085880123193556,32,23.55471095775542
Electronics,227.32,357.02,337.6,82,0,Autumn,Monday,3.72,9,0,0,19.41999999999996,1.0575236966824644,11,10.950291272291738
Beauty,42.97,70.37,67.9,28,0,Autumn,Monday,3.88,9,0,0,2.469999999999999,1.0363770250368187,28,22.18469540270118
Home,97.66,139.0,138.3,58,0,Autumn,Monday,4.12,9,0,0,0.6999999999999886,1.0050614605929138,23,22.541902325874972
Sports,78.5,113.86,116.8,231,1,Autumn,Monday,4.7,9,0,1,-2.9399999999999977,0.9748287671232877,28,36.77788030017587
Electronics,228.3,363.18,333.88,190,1,Autumn,Monday,4.25,9,0,1,29.30000000000001,1.087756080028753,26,25.92051201296418
Grocery,27.19,40.48,39.1,123,0,Autumn,Monday,3.85,9,0,0,1.3799999999999955,1.0352941176470587,44,36.8571721241257
Grocery,25.83,37.22,37.81,20,0,Autumn,Tuesday,4.0,9,0,0,-0.5900000000000034,0.9843956625231419,20,20.5813340262654
Electronics,199.81,268.13,250.98,102,0,Autumn,Tuesday,4.45,9,0,0,17.150000000000006,1.0683321380189656,16,16.01880202306661
Electronics,241.36,374.47,419.35,241,1,Autumn,Tuesday,4.86,9,0,1,-44.879999999999995,0.8929772266603077,34,32.76977381563249
Home,81.73,157.08,146.1,213,0,Autumn,Tuesday,3.6,9,0,0,10.980000000000018,1.0751540041067764,26,18.121927354613373
Sports,63.1,116.92,108.81,200,0,Autumn,Tuesday,4.6,9,0,0,8.11,1.074533590662623,18,24.928041282772586
Beauty,26.88,31.49,33.68,75,0,Autumn,Tuesday,3.96,9,0,0,-2.1900000000000013,0.9349762470308788,17,31.157047898760233
Grocery,23.73,35.08,39.46,113,0,Autumn,Wednesday,3.37,9,0,0,-4.380000000000003,0.889001520527116,38,38.77472900256113
Grocery,20.85,34.3,32.63,21,0,Autumn,Wednesday,3.28,9,0,0,1.6699999999999946,1.0511798958014096,21,19.97964732894718
Grocery,25.53,30.84,33.23,225,1,Autumn,Wednesday,4.7,9,0,1,-2.389999999999997,0.9280770388203431,51,53.33891827524838
Beauty,37.65,74.28,66.38,42,0,Autumn,Wednesday,4.75,9,0,0,7.900000000000006,1.1190117505272674,19,24.481159820696117
Beauty,49.3,72.93,82.67,166,0,Autumn,Wednesday,3.84,9,0,0,-9.739999999999995,0.8821821700737874,30,27.039171108729253
Grocery,25.81,32.1,34.33,84,0,Autumn,Wednesday,4.0,9,0,0,-2.229999999999997,0.9350422371103991,38,40.663636077411
Home,79.35,125.73,141.26,154,0,Autumn,Wednesday,3.3,9,0,0,-15.529999999999987,0.8900608806456181,23,21.275697831125584
Sports,85.24,120.1,112.47,217,1,Autumn,Thursday,4.44,9,0,1,7.6299999999999955,1.0678403129723482,28,33.99846885224255
Electronics,191.28,292.35,286.93,91,0,Autumn,Thursday,4.09,9,0,0,5.420000000000016,1.0188896246471266,10,15.77132844503676
Electronics,208.9,302.75,279.39,19,1,Autumn,Thursday,3.4,9,0,1,23.360000000000014,1.0836107233616092,17,12.992722181770828
Grocery,26.29,38.92,35.03,177,1,Autumn,Thursday,4.19,9,0,1,3.8900000000000006,1.1110476734227805,55,49.52810841764116
Home,109.48,200.29,195.13,145,0,Autumn,Thursday,3.47,9,0,0,5.159999999999997,1.0264439091887458,25,16.535483467339162
Electronics,213.11,311.98,333.45,49,0,Autumn,Thursday,4.35,9,0,0,-21.46999999999997,0.9356125356125357,17,19.65750395972755
Electronics,182.65,229.48,254.35,26,0,Autumn,Thursday,3.61,9,0,0,-24.870000000000005,0.9022213485354826,8,14.539604633792717
Beauty,50.97,92.99,85.48,143,0,Autumn,Friday,4.25,9,0,0,7.509999999999991,1.0878568086102012,21,24.223576720169547
Grocery,26.45,43.0,45.8,165,0,Autumn,Friday,3.81,9,0,0,-2.799999999999997,0.9388646288209608,44,39.649558184371536
Electronics,175.69,337.4,308.28,43,0,Autumn,Friday,3.04,9,0,0,29.120000000000005,1.0944595821980019,7,9.11923981756454
Electronics,204.02,392.38,359.72,161,0,Autumn,Friday,4.55,9,0,0,32.65999999999997,1.0907928388746801,16,16.224662612636003
Beauty,51.6,92.97,90.2,124,0,Autumn,Friday,4.57,9,0,0,2.769999999999996,1.030709534368071,25,26.894118689691208
Sports,78.68,129.14,126.0,48,0,Autumn,Friday,3.87,9,0,0,3.1399999999999864,1.0249206349206348,24,20.91656263484811
Home,79.66,126.98,114.58,165,0,Autumn,Friday,4.22,9,0,0,12.400000000000006,1.1082213300750567,23,21.7533509865876
Sports,56.3,105.13,99.04,173,0,Autumn,Saturday,4.3,9,1,0,6.089999999999989,1.0614903069466881,36,25.726859965882404
Sports,86.67,119.2,114.18,53,0,Autumn,Saturday,4.31,9,1,0,5.019999999999996,1.0439656682431249,17,23.946633437294217
Home,109.65,144.97,147.24,180,0,Autumn,Saturday,4.88,9,1,0,-2.2700000000000102,0.9845829937516979,29,27.902733368167766
Grocery,17.12,25.38,25.48,69,1,Autumn,Saturday,4.29,9,1,1,-0.10000000000000142,0.9960753532182103,44,50.09901982625735
Grocery,25.42,34.79,35.74,161,1,Autumn,Saturday,3.94,9,1,1,-0.9500000000000028,0.9734191382204812,45,50.93995076139612
Beauty,64.53,113.5,102.52,214,0,Autumn,Saturday,4.29,9,1,0,10.980000000000004,1.1071010534529848,24,24.427801246190747
Home,104.06,187.92,181.89,244,0,Autumn,Saturday,3.91,9,1,0,6.030000000000001,1.033151904997526,17,20.819552461958704
Grocery,22.4,36.34,34.05,77,0,Autumn,Sunday,3.62,9,1,0,2.2900000000000063,1.0672540381791484,36,35.428273097543766
Grocery,20.38,28.16,31.68,97,0,Autumn,Sunday,4.65,9,1,0,-3.5199999999999996,0.888888888888889,44,44.80165727871334
Grocery,24.31,39.1,36.05,38,0,Autumn,Sunday,4.34,9,1,0,3.0500000000000043,1.084604715672677,35,36.228805475860504
Sports,83.17,133.64,136.33,252,1,Autumn,Sunday,3.26,9,1,1,-2.690000000000026,0.9802684662216679,23,32.46548192430475
Beauty,55.84,77.04,72.89,96,1,Autumn,Sunday,3.79,9,1,1,4.150000000000006,1.056935107696529,38,36.51901012081501
Grocery,23.31,26.47,29.76,211,0,Autumn,Sunday,4.44,9,1,0,-3.2900000000000027,0.8894489247311828,39,44.912136569454695
Sports,66.14,116.02,106.0,244,1,Autumn,Sunday,3.4,9,1,1,10.019999999999996,1.0945283018867924,39,32.11576879914328
Electronics,224.2,359.49,346.21,131,0,Autumn,Monday,3.76,9,0,0,13.28000000000003,1.0383582218884493,8,12.2876833944919
Electronics,225.82,329.47,332.87,184,1,Autumn,Monday,5.0,9,0,1,-3.3999999999999773,0.9897858022651487,47,32.3562944082308
Home,98.05,133.94,140.57,130,0,Autumn,Monday,3.95,9,0,0,-6.6299999999999955,0.9528348865333998,21,23.04021954910889
Sports,81.42,99.37,104.09,155,0,Autumn,Monday,4.59,9,0,0,-4.719999999999999,0.9546546258045921,28,27.229925508777058
Home,120.52,186.52,195.76,76,0,Autumn,Monday,4.78,9,0,0,-9.23999999999998,0.9527993461381284,25,25.114988402286635
Grocery,21.6,29.18,32.01,220,0,Autumn,Monday,3.69,9,0,0,-2.8299999999999983,0.9115901280849735,40,39.6350820056924
Electronics,253.06,375.01,378.3,45,0,Autumn,Tuesday,4.22,9,0,0,-3.2900000000000205,0.9913031985196933,23,17.12160574368784
Home,83.84,144.37,146.0,176,0,Autumn,Tuesday,5.0,9,0,0,-1.6299999999999955,0.9888356164383562,22,25.751018715083827
Beauty,64.76,104.95,107.22,240,1,Autumn,Tuesday,4.31,9,0,1,-2.269999999999996,0.9788285767580676,45,37.23142914018563
Electronics,251.44,361.45,344.65,213,0,Autumn,Tuesday,5.0,9,0,0,16.80000000000001,1.0487451037284201,22,16.527736448282084
Sports,76.25,120.51,122.87,200,1,Autumn,Tuesday,3.81,9,0,1,-2.3599999999999994,0.9807927077398877,43,33.34870229936298
Electronics,265.81,316.92,351.6,176,0,Autumn,Tuesday,4.91,9,0,0,-34.68000000000001,0.9013651877133105,24,21.447126989450368
Sports,86.0,126.54,116.68,246,1,Autumn,Tuesday,4.11,9,0,1,9.86,1.0845046280425095,30,33.294497039788155
Electronics,180.52,291.23,296.56,226,1,Autumn,Wednesday,3.95,9,0,1,-5.329999999999984,0.9820272457512814,25,28.236652952062343
Sports,75.21,102.92,99.22,82,0,Autumn,Wednesday,4.39,9,0,0,3.700000000000003,1.0372908687764564,17,24.8398961518192
Beauty,64.97,100.63,91.22,167,0,Autumn,Wednesday,4.05,9,0,0,9.409999999999997,1.1031572023679017,23,21.929171376045275
Electronics,241.01,447.29,420.31,120,0,Autumn,Wednesday,4.06,9,0,0,26.980000000000018,1.0641907163760083,9,13.531058899006256
Electronics,174.45,291.59,288.9,79,0,Autumn,Wednesday,4.32,9,0,0,2.6899999999999977,1.0093111803392176,22,18.001052998903678
Electronics,205.32,365.52,361.61,215,0,Autumn,Wednesday,3.29,9,0,0,3.909999999999968,1.0108127540720666,11,12.838190299488836
Beauty,56.79,106.8,98.53,25,0,Autumn,Wednesday,3.74,9,0,0,8.269999999999996,1.0839338272607328,16,18.80773300371713
Grocery,22.05,33.79,31.35,46,1,Autumn,Thursday,4.43,9,0,1,2.4399999999999977,1.0778309409888356,40,47.620249240584585
Home,130.84,192.94,209.06,40,0,Autumn,Thursday,4.55,9,0,0,-16.120000000000005,0.9228929493925189,22,25.482653297601313
Beauty,57.06,85.74,83.21,64,1,Autumn,Thursday,4.26,9,0,1,2.530000000000001,1.0304049993991107,29,36.02064249403493
Beauty,54.46,96.77,88.96,140,1,Autumn,Thursday,4.22,9,0,1,7.810000000000002,1.0877922661870505,32,34.462724391247875
Beauty,65.48,101.27,94.4,245,0,Autumn,Thursday,4.28,9,0,0,6.86999999999999,1.0727754237288134,17,23.642465747162916
Grocery,22.6,25.72,28.27,253,1,Autumn,Thursday,4.53,9,0,1,-2.5500000000000007,0.9097983728333923,58,53.24951275599092
Beauty,63.87,81.86,83.14,235,1,Autumn,Thursday,3.46,9,0,1,-1.2800000000000011,0.9846042819340871,27,33.6566123661548
Grocery,17.6,29.59,29.46,201,0,Autumn,Friday,3.87,9,0,0,0.129999999999999,1.0044127630685675,36,35.8735450512325
Sports,74.19,90.58,96.17,127,1,Autumn,Friday,4.07,9,0,1,-5.590000000000003,0.9418737652074451,34,36.68375468528561
Home,110.95,182.82,175.27,204,0,Autumn,Friday,4.19,9,0,0,7.549999999999983,1.0430763964169565,13,20.84042025424492
Electronics,262.76,449.83,452.41,80,0,Autumn,Friday,3.15,9,0,0,-2.580000000000041,0.9942972082845206,8,12.128733658039119
Electronics,184.02,290.21,305.03,177,0,Autumn,Friday,3.53,9,0,0,-14.819999999999993,0.951414614955906,7,14.028494908758425
Beauty,47.17,66.96,69.69,17,0,Autumn,Friday,4.09,9,0,0,-2.730000000000004,0.9608265174343521,17,19.586269828880972
Home,103.63,153.54,141.43,236,1,Autumn,Friday,4.56,9,0,1,12.109999999999985,1.0856253977232553,48,31.79158347992321
Sports,72.03,137.72,126.59,253,0,Autumn,Saturday,3.91,9,1,0,11.129999999999995,1.0879216367801563,24,23.17380693341386
Grocery,22.97,38.56,35.87,195,0,Autumn,Saturday,3.8,9,1,0,2.690000000000005,1.0749930303875106,38,36.75482117939749
Beauty,62.71,101.54,92.37,57,0,Autumn,Saturday,4.34,9,1,0,9.170000000000002,1.099274656273682,27,24.062941145484004
Grocery,21.91,42.95,38.74,78,1,Autumn,Saturday,3.95,9,1,1,4.210000000000001,1.1086732059886422,40,48.443401619465675
Home,65.13,88.94,89.11,196,0,Autumn,Saturday,4.5,9,1,0,-0.1700000000000017,0.9980922455392212,28,29.375229741768575
Grocery,19.0,25.62,28.37,137,0,Autumn,Saturday,4.0,9,1,0,-2.75,0.9030666196686641,34,41.57955305290227
Electronics,210.33,295.32,275.48,149,0,Autumn,Saturday,3.6,9,1,0,19.839999999999975,1.0720197473500797,16,13.213632990576269
Beauty,38.6,52.53,50.9,114,0,Autumn,Sunday,4.74,9,1,0,1.6300000000000026,1.032023575638507,37,30.801867582192436
Sports,76.2,108.75,111.96,219,1,Autumn,Sunday,4.66,9,1,1,-3.2099999999999937,0.9713290460878886,46,37.9810581354941
Grocery,18.65,33.97,30.49,55,1,Autumn,Sunday,3.67,9,1,1,3.4800000000000004,1.11413578222368,46,45.115693764360195
Sports,100.99,139.44,145.06,123,0,Autumn,Sunday,4.28,9,1,0,-5.6200000000000045,0.9612574107265959,40,27.10537497586687
Home,127.91,228.79,208.4,69,0,Autumn,Sunday,3.95,9,1,0,20.389999999999986,1.0978406909788867,22,18.16737827409964
Grocery,19.94,34.51,33.76,184,1,Autumn,Sunday,4.38,9,1,1,0.75,1.0222156398104265,50,53.02919366388348
Beauty,57.26,88.18,99.21,84,0,Autumn,Sunday,3.71,9,1,0,-11.029999999999987,0.888821691361758,29,27.780951345396787
Beauty,46.55,64.46,59.33,88,0,Autumn,Monday,4.49,9,0,0,5.1299999999999955,1.0864655317714478,24,25.65064605407219
Electronics,199.61,355.51,334.46,57,0,Autumn,Monday,4.64,9,0,0,21.05000000000001,1.0629372720205705,18,15.440472939475704
Electronics,270.6,372.47,360.15,226,0,Autumn,Monday,3.67,9,0,0,12.32000000000005,1.0342079689018466,11,12.168585834060357
Beauty,50.89,85.45,83.16,68,0,Autumn,Monday,4.13,9,0,0,2.2900000000000063,1.0275372775372775,14,24.648997035912974
Electronics,200.39,271.78,291.45,227,0,Autumn,Monday,4.65,9,0,0,-19.670000000000016,0.9325098644707497,20,20.726912113182582
Grocery,20.38,31.12,33.41,239,0,Autumn,Monday,3.65,9,0,0,-2.2899999999999956,0.9314576474109549,35,39.71617578959447
Grocery,28.4,34.45,38.84,251,0,Autumn,Tuesday,3.8,9,0,0,-4.390000000000001,0.88697219361483,35,40.671694092431196
Sports,38.23,56.26,61.35,99,0,Autumn,Tuesday,4.4,9,0,0,-5.090000000000003,0.9170334148329258,24,30.451884324502675
Electronics,195.12,247.27,257.37,175,0,Autumn,Tuesday,4.03,9,0,0,-10.099999999999994,0.9607568869720636,12,16.956159962937914
Sports,79.41,107.72,106.68,217,0,Autumn,Tuesday,3.39,9,0,0,1.039999999999992,1.0097487814023247,30,19.777574380649693
Electronics,187.79,271.78,298.2,34,1,Autumn,Tuesday,3.96,9,0,1,-26.420000000000016,0.9114017437961099,31,26.610093916530754
Beauty,62.6,91.09,89.85,30,1,Autumn,Tuesday,4.89,9,0,1,1.240000000000009,1.0138007790762382,30,32.23922773306838
Grocery,28.62,44.19,46.85,65,0,Autumn,Tuesday,5.0,9,0,0,-2.6600000000000037,0.943223052294557,43,40.92263290244311
Electronics,162.56,248.84,264.46,255,0,Autumn,Wednesday,3.81,9,0,0,-15.619999999999976,0.9409362474476293,10,15.794560126027873
Electronics,280.34,494.25,446.27,37,0,Autumn,Wednesday,3.69,9,0,0,47.98000000000002,1.107513388755686,7,9.209857703332618
Electronics,162.18,299.54,267.89,202,0,Autumn,Wednesday,3.89,9,0,0,31.650000000000034,1.1181455074844153,13,11.699485850614616
Beauty,66.34,120.25,111.89,220,1,Autumn,Wednesday,4.91,9,0,1,8.36,1.0747162391634641,32,37.10238605969399
Grocery,24.58,38.45,43.05,237,0,Autumn,Wednesday,4.48,9,0,0,-4.599999999999994,0.8931475029036006,46,42.97372211968265
Electronics,193.08,263.61,249.9,144,1,Autumn,Wednesday,4.76,9,0,1,13.710000000000008,1.0548619447779113,30,26.91220791083617
Electronics,196.25,283.31,307.0,143,0,Autumn,Wednesday,4.55,9,0,0,-23.689999999999998,0.9228338762214984,22,21.014974458622447
Beauty,54.71,92.43,90.92,196,0,Autumn,Thursday,3.51,9,0,0,1.5100000000000051,1.0166080070391554,18,21.79930254872154
Home,98.17,147.13,134.43,170,0,Autumn,Thursday,3.67,9,0,0,12.699999999999989,1.094472959904783,18,18.230802353811637
Grocery,20.47,27.74,28.56,207,1,Autumn,Thursday,3.79,9,0,1,-0.8200000000000003,0.9712885154061625,47,49.106825653981545
Sports,77.01,118.64,107.57,103,0,Autumn,Thursday,3.87,9,0,0,11.070000000000007,1.1029097331969882,27,19.341979908521008
Grocery,21.04,34.57,32.92,243,1,Autumn,Thursday,3.79,9,0,1,1.6499999999999986,1.0501215066828675,47,48.25523512071102
Sports,64.45,89.07,93.54,120,1,Autumn,Thursday,3.85,9,0,1,-4.470000000000013,0.952212957023733,31,36.222714379481374
Beauty,47.81,69.77,77.28,75,0,Autumn,Thursday,4.39,9,0,0,-7.510000000000005,0.9028209109730848,30,29.208688308168057
Grocery,19.58,33.4,31.05,198,0,Autumn,Friday,4.16,9,0,0,2.349999999999998,1.075684380032206,44,38.61770717512868
Electronics,195.88,312.46,315.64,167,0,Autumn,Friday,4.65,9,0,0,-3.180000000000007,0.9899252312761373,7,19.755160458977183
Electronics,224.53,279.84,311.82,27,0,Autumn,Friday,4.21,9,0,0,-31.980000000000018,0.8974408312487974,23,17.873813174599558
Grocery,24.46,37.0,40.9,55,0,Autumn,Friday,3.8,9,0,0,-3.8999999999999986,0.9046454767726162,42,38.734376988672054
Electronics,276.34,496.37,446.35,23,0,Autumn,Friday,4.18,9,0,0,50.01999999999998,1.1120645233561106,11,12.960315373629404
Sports,51.71,64.13,68.35,156,0,Autumn,Friday,3.42,9,0,0,-4.219999999999999,0.9382589612289686,18,24.550453157456488
Grocery,25.8,39.02,35.09,229,0,Autumn,Friday,3.06,9,0,0,3.9299999999999997,1.1119977201481903,26,31.43585350005403
Sports,80.08,118.29,113.36,94,0,Autumn,Saturday,4.39,9,1,0,4.930000000000007,1.0434897671136203,25,25.8091021021621
Home,107.4,180.46,189.54,41,0,Autumn,Saturday,4.56,9,1,0,-9.079999999999984,0.9520945446871374,18,26.155281616521027
Beauty,61.3,85.18,87.63,223,1,Autumn,Saturday,4.13,9,1,1,-2.4499999999999886,0.9720415382859753,39,38.36705265095542
Grocery,23.37,31.43,29.47,191,1,Autumn,Saturday,3.92,9,1,1,1.9600000000000009,1.0665083135391924,49,49.416844293228635
Home,97.62,127.62,129.63,148,1,Autumn,Saturday,3.5,9,1,1,-2.009999999999991,0.9844943300162,23,33.60208162235345
Beauty,48.45,55.15,61.42,63,0,Autumn,Saturday,4.63,9,1,0,-6.270000000000003,0.897915988277434,30,31.324001959039737
Grocery,26.36,36.27,38.79,179,0,Autumn,Saturday,4.32,9,1,0,-2.519999999999996,0.9350348027842228,52,42.77124058361252
Sports,55.95,102.64,94.47,104,0,Autumn,Sunday,4.23,9,1,0,8.170000000000002,1.0864824812109664,16,25.530700789303236
Grocery,26.98,42.31,40.41,75,1,Autumn,Sunday,4.1,9,1,1,1.9000000000000057,1.047018064835437,55,49.58739707149691
Electronics,209.22,358.16,358.07,86,0,Autumn,Sunday,3.89,9,1,0,0.09000000000003183,1.0002513475018853,12,17.855119363178876
Beauty,50.71,60.76,64.71,30,0,Autumn,Sunday,3.6,9,1,0,-3.9499999999999957,0.9389584299180962,22,26.088095420363157
Beauty,52.95,79.38,79.87,135,0,Autumn,Sunday,4.21,9,1,0,-0.4900000000000091,0.9938650306748466,35,28.22129677277058
Electronics,204.65,368.28,344.4,199,0,Autumn,Sunday,3.86,9,1,0,23.879999999999995,1.0693379790940767,17,14.406743559682642
Home,114.72,167.29,185.97,217,0,Autumn,Monday,3.91,9,0,0,-18.680000000000007,0.899553691455611,18,21.92952589623083
Home,144.15,277.22,247.8,192,0,Autumn,Monday,4.87,9,0,0,29.420000000000016,1.118724778046812,17,20.683979773678903
Electronics,250.99,381.89,351.54,229,0,Autumn,Monday,4.08,9,0,0,30.349999999999966,1.0863344142914035,12,13.367806154364587
Beauty,50.03,72.99,76.32,251,1,Autumn,Monday,3.0,9,0,1,-3.3299999999999983,0.9563679245283019,24,31.537374600891013
Electronics,231.16,408.36,375.01,69,0,Autumn,Monday,3.86,9,0,0,33.35000000000002,1.0889309618410177,8,10.69084992297955
Beauty,60.93,85.38,81.81,121,0,Autumn,Monday,3.65,9,0,0,3.569999999999993,1.0436376971030437,24,23.451504145495083
Electronics,178.91,316.04,303.91,97,1,Autumn,Monday,4.04,9,0,1,12.129999999999995,1.0399131321772892,30,24.730939392056033
Grocery,19.16,24.88,27.23,182,1,Autumn,Tuesday,3.46,10,0,1,-2.3500000000000014,0.9136981270657363,44,49.488422150988306
Electronics,207.87,296.86,270.51,220,0,Autumn,Tuesday,4.3,10,0,0,26.350000000000023,1.0974085985730657,16,14.927065303806005
Sports,90.34,149.17,150.97,233,0,Autumn,Tuesday,3.97,10,0,0,-1.8000000000000114,0.9880771014108762,19,22.479192960631174
Electronics,155.84,273.8,255.23,36,0,Autumn,Tuesday,3.89,10,0,0,18.57000000000002,1.072757904635035,8,11.412107944242267
Beauty,48.66,80.41,84.47,141,0,Autumn,Tuesday,4.17,10,0,0,-4.060000000000002,0.951935598437315,23,28.252632952636684
Home,103.7,172.18,180.5,43,1,Autumn,Tuesday,4.07,10,0,1,-8.319999999999993,0.9539058171745153,34,30.28527868672844
Home,95.63,149.16,134.19,95,0,Autumn,Tuesday,4.04,10,0,0,14.969999999999999,1.1115582383188016,23,19.292889454883685
Beauty,67.46,108.03,108.12,132,1,Autumn,Wednesday,4.0,10,0,1,-0.09000000000000341,0.9991675915649278,40,34.70816104318306
Grocery,18.58,29.91,33.44,166,0,Autumn,Wednesday,4.09,10,0,0,-3.5299999999999976,0.8944377990430623,42,40.86650849304117
Sports,110.11,164.68,152.4,208,0,Autumn,Wednesday,4.25,10,0,0,12.280000000000001,1.0805774278215223,17,21.43384766896085
Home,71.62,101.07,108.15,258,0,Autumn,Wednesday,4.2,10,0,0,-7.0800000000000125,0.9345353675450762,21,26.915295130043155
Electronics,141.82,270.84,248.27,97,1,Autumn,Wednesday,4.61,10,0,1,22.569999999999965,1.0909090909090908,23,26.61904387119328
Grocery,23.77,34.16,31.06,152,0,Autumn,Wednesday,3.85,10,0,0,3.099999999999998,1.099806825499034,36,36.00807765676772
Beauty,45.02,71.13,79.26,32,0,Autumn,Wednesday,4.21,10,0,0,-8.13000000000001,0.8974261922785767,19,27.509000653309073
Electronics,208.7,323.18,316.91,42,0,Autumn,Thursday,5.0,10,0,0,6.269999999999982,1.019784796945505,21,16.750822080423717
Grocery,23.72,46.07,41.3,252,0,Autumn,Thursday,4.08,10,0,0,4.770000000000003,1.115496368038741,31,36.344512929654115
Beauty,53.28,93.58,84.81,244,0,Autumn,Thursday,4.1,10,0,0,8.769999999999996,1.103407617026294,24,23.520230456972957
Grocery,20.77,33.83,33.63,245,0,Autumn,Thursday,3.53,10,0,0,0.19999999999999574,1.0059470710674991,32,36.10212415574361
Home,101.58,177.53,170.16,79,0,Autumn,Thursday,3.78,10,0,0,7.3700000000000045,1.0433121767748001,16,17.4197512858186
Home,90.18,118.95,116.05,174,0,Autumn,Thursday,4.05,10,0,0,2.9000000000000057,1.024989228780698,23,21.373683637845378
Electronics,247.08,366.09,394.16,71,0,Autumn,Thursday,4.34,10,0,0,-28.07000000000005,0.9287852648670589,11,19.73045015429843
Grocery,23.31,42.48,40.98,182,0,Autumn,Friday,4.39,10,0,0,1.5,1.0366032210834553,28,40.26180581849523
Electronics,177.59,302.75,315.38,133,0,Autumn,Friday,4.25,10,0,0,-12.629999999999995,0.9599530724839875,20,18.398814645541034
Grocery,17.52,30.02,31.23,243,0,Autumn,Friday,4.46,10,0,0,-1.2100000000000009,0.9612552033301313,34,40.71997300889205
Grocery,23.34,36.75,37.47,106,0,Autumn,Friday,3.65,10,0,0,-0.7199999999999989,0.9807846277021618,30,37.093342015060784
Grocery,19.13,33.16,30.58,172,0,Autumn,Friday,4.32,10,0,0,2.5799999999999983,1.0843688685415303,29,39.413807497623125
Electronics,164.64,239.76,255.83,176,0,Autumn,Friday,4.11,10,0,0,-16.07000000000002,0.9371848493139975,16,17.997698613848442
Home,103.02,153.44,163.2,208,0,Autumn,Friday,4.16,10,0,0,-9.759999999999991,0.9401960784313727,24,24.7083234416944
Beauty,39.36,55.07,62.45,27,1,Autumn,Saturday,3.94,10,1,1,-7.380000000000003,0.8818254603682946,27,28.55002881354918
Beauty,67.43,78.75,85.86,128,1,Autumn,Saturday,3.67,10,1,1,-7.109999999999999,0.9171907756813418,37,38.276223294181605
Sports,82.04,118.8,106.56,125,1,Autumn,Saturday,3.55,10,1,1,12.239999999999995,1.114864864864865,31,30.62832676599099
Home,94.33,147.67,150.05,70,0,Autumn,Saturday,4.24,10,1,0,-2.380000000000024,0.9841386204598466,25,24.295850422189346
Sports,66.75,88.02,94.97,212,0,Autumn,Saturday,4.32,10,1,0,-6.950000000000003,0.9268189954722543,33,30.193458838656802
Electronics,235.68,370.96,333.67,218,1,Autumn,Saturday,4.04,10,1,1,37.289999999999964,1.1117571253034435,21,26.08731200873804
